event_type,timestamp_us,process_id,thread_id,size_bytes
hard_fault,1000,4242,101,4096
hard_fault,2000,4242,101,4096
hard_fault,3000,5252,201,4096
demand_zero_fault,4000,4242,101,
demand_zero_fault,5000,4242,101,
demand_zero_fault,6000,4242,101,
demand_zero_fault,7000,5252,201,
copy_on_write_fault,8000,4242,101,
copy_on_write_fault,9000,5252,201,
transition_fault,10000,4242,101,
transition_fault,11000,4242,101,
transition_fault,12000,5252,201,
virtual_allocation,13000,4242,101,4096
virtual_allocation,14000,5252,201,8192
virtual_free,15000,4242,101,4096
mapped_section_create,16000,4242,101,
mapped_section_delete,17000,4242,101,
